sent1,sent2,label,strategy
👔📈,big business,1,1
🏢🤑🤑,big business,1,1
👨‍💻🤝,big business,1,1
🏢🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,big business,1,1
👩‍💻🤑,big business,1,1
💰📈,big business,1,1
🏢🏢🏢📊🌍,big business,1,1
🤝📆,big business,1,1
📈💸,big expenditure,1,0
🥘🌯🌯🤑🤑💸💸,big expenditure,1,1
👨‍💻💸,big expenditure,1,1
💸💸,big expenditure,1,3
🤑💸,big expenditure,1,1
📈💸,big expenditure,1,0
🐘💵💸,big expenditure,1,0
🤑💸,big expenditure,1,1
📢🗣️,big voice,1,1
📢📣,big voice,1,2
🔊,big voice,1,4
🗣️📢,big voice,1,1
🗣️💢,big voice,1,1
🎙️🗣️,big voice,1,1
🤬🤬,big voice,1,3
🗣️💢,big voice,1,1
🧑‍🤝‍🧑👫👭👬,big group,1,3
👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦,big group,1,3
👬👬👬👬👬👬👬👬👬👬👬,big group,1,3
👥👥👥,big group,1,3
👫👭👨‍👨‍👧‍👧👬👨‍👨‍👧,big group,1,2
👥👥,big group,1,3
👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,big group,1,3
🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,big group,1,3
🧔‍♂️😲⬆️,big man,1,1
🎅,big man,1,4
🧑‍🦱,big man,1,4
🧍‍♂️💪,big man,1,1
💪🧔‍♂️,big man,1,1
👱‍♂️↔️↕️,big man,1,1
🦸🦸‍♂️,big man,1,1
💪🧍‍♂️,big man,1,1
🌇❗,big city,1,1
🌇🌁🌆🏙️🌃🗽,big city,1,2
🇷🇺,big city,1,4
🏙️,big city,1,4
🌆🤯,big city,1,1
🏙️↕️↔️,big city,1,1
🌃🌃🌃🌃🌃,big city,1,3
🌇🏙️,big city,1,2
🧔‍♂️💰,big tipper,1,1
🥞💸,big tipper,1,1
💴💴💆‍♂️💇‍♂️,big tipper,1,1
🪙🪙,big tipper,1,3
🤑👨‍🦰💰,big tipper,1,1
💵💵,big tipper,1,3
💸💸💸,big tipper,1,3
👍💸,big tipper,1,1
❗📆,big day,1,0
👰💒🤵‍♂️,big day,1,1
👩‍❤️‍👨👰,big day,1,1
😰☀️,big day,1,1
👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,big day,1,1
🥇☀️,big day,1,1
😵😵😵,big day,1,1
🗓️,big day,1,4
🥵👧,hot doll,1,0
🪆🔥🔥,hot doll,1,0
💅👱‍♀️,hot doll,1,1
🔥🪆,hot doll,1,0
1️⃣🪆🎎,hot doll,1,1
🔥🧸,hot doll,1,0
♨️🪆,hot doll,1,0
🥵🧸,hot doll,1,0
♨️💦,hot water,1,0
🥵🚰,hot water,1,0
♨️💧,hot water,1,0
🔥💦,hot water,1,0
♨️💧🚰,hot water,1,0
♨️🚰,hot water,1,0
♨️💧,hot water,1,0
📛💦,hot water,1,0
🌡️♨️🍳,hot stove,1,0
♨️🍳,hot stove,1,0
♨️🎛️🔥,hot stove,1,0
🔥🍳,hot stove,1,0
🥵🍳🔥,hot stove,1,0
♨️🔥,hot stove,1,0
🔥♨️,hot stove,1,0
📛🌡️🫕,hot stove,1,0
🔥🔊🗣️🗣️🤔🤔👍👎,hot topic,1,1
🤩💬,hot topic,1,1
☀️🎙️🗣️,hot topic,1,0
🔥🔥🔥🔥📰,hot topic,1,0
🔥💬,hot topic,1,0
🔥🗣️,hot topic,1,0
🔥🗣️,hot topic,1,0
🥵💬,hot topic,1,0
🔥👀✋🤚🙏🥺💰,hot merchandise,1,1
🔥🔥👕🥿🕶️,hot merchandise,1,0
🔥🎁🎁,hot merchandise,1,0
