sent1,sent2,label,strategy,positional_sensitivity
👔📈,big business,1,1,3
🏢🤑🤑,big business,1,1,1
👨‍💻🤝,big business,1,1,2
🏢🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,big business,1,1,1
👩‍💻🤑,big business,1,1,2
💰📈,big business,1,1,3
🏢🏢🏢📊🌍,big business,1,1,1
🤝📆,big business,1,1,2
📈💸,big expenditure,1,0,4
🥘🌯🌯🤑🤑💸💸,big expenditure,1,1,1
👨‍💻💸,big expenditure,1,1,3
💸💸,big expenditure,1,3,1
🤑💸,big expenditure,1,1,2
📈💸,big expenditure,1,0,4
🐘💵💸,big expenditure,1,0,2
🤑💸,big expenditure,1,1,2
📢🗣️,big voice,1,1,2
📢📣,big voice,1,2,1
🔊,big voice,1,4,1
🗣️📢,big voice,1,1,2
🗣️💢,big voice,1,1,2
🎙️🗣️,big voice,1,1,2
🤬🤬,big voice,1,3,1
🗣️💢,big voice,1,1,2
🧑‍🤝‍🧑👫👭👬,big group,1,3,1
👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦,big group,1,3,1
👬👬👬👬👬👬👬👬👬👬👬,big group,1,3,1
👥👥👥,big group,1,3,1
👫👭👨‍👨‍👧‍👧👬👨‍👨‍👧,big group,1,2,1
👥👥,big group,1,3,1
👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦👩‍👩‍👦‍👦,big group,1,3,1
🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,big group,1,3,1
🧔‍♂️😲⬆️,big man,1,1,3
🎅,big man,1,4,1
🧑‍🦱,big man,1,4,1
🧍‍♂️💪,big man,1,1,2
💪🧔‍♂️,big man,1,1,2
👱‍♂️↔️↕️,big man,1,1,3
🦸🦸‍♂️,big man,1,1,1
💪🧍‍♂️,big man,1,1,2
🌇❗,big city,1,1,2
🌇🌁🌆🏙️🌃🗽,big city,1,2,1
🇷🇺,big city,1,4,1
🏙️,big city,1,4,1
🌆🤯,big city,1,1,2
🏙️↕️↔️,big city,1,1,3
🌃🌃🌃🌃🌃,big city,1,3,1
🌇🏙️,big city,1,2,1
🧔‍♂️💰,big tipper,1,1,3
🥞💸,big tipper,1,1,3
💴💴💆‍♂️💇‍♂️,big tipper,1,1,2
🪙🪙,big tipper,1,3,1
🤑👨‍🦰💰,big tipper,1,1,2
💵💵,big tipper,1,3,1
💸💸💸,big tipper,1,3,1
👍💸,big tipper,1,1,3
❗📆,big day,1,0,2
👰💒🤵‍♂️,big day,1,1,4
👩‍❤️‍👨👰,big day,1,1,3
😰☀️,big day,1,1,3
👰‍♂️👰‍♀️🤵‍♂️🤵‍♀️,big day,1,1,1
🥇☀️,big day,1,1,2
😵😵😵,big day,1,1,1
🗓️,big day,1,4,1
🥵👧,hot doll,1,0,3
🪆🔥🔥,hot doll,1,0,1
💅👱‍♀️,hot doll,1,1,2
🔥🪆,hot doll,1,0,2
1️⃣🪆🎎,hot doll,1,1,2
🔥🧸,hot doll,1,0,2
♨️🪆,hot doll,1,0,2
