sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is pinching_hand [EM] pen.,This is thin air.,U+1F90F U+1F58A U+FE0F,0,Direct,WIDTH,886.png,🤏🖊️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f58a.png']"
house [EM] guide_dog.,domestic animal,U+1F3E0 U+1F9AE,1,Metaphorical,TAMENESS,1374.png,🏠🦮,"['noto-emoji/png/512/emoji_u1f3e0.png', 'noto-emoji/png/512/emoji_u1f9ae.png']"
woman_raising_hand [EM] thumbs_up [EM] check_mark_button.,right answer,U+1F64B U+200D U+2640 U+FE0F U+1F44D U+2705,1,Metaphorical,CORRECTNESS,247.png,🙋‍♀️👍✅,"['noto-emoji/png/512/emoji_u1f64b.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u2705.png']"
mount_fuji [EM] skull_and_crossbones [EM] biohazard.,high risk,U+1F5FB U+2620 U+FE0F U+2623 U+FE0F,1,Metaphorical,DEGREE,1235.png,🗻☠️☣️,"['noto-emoji/png/512/emoji_u1f5fb.png', 'noto-emoji/png/512/emoji_u2620.png', 'noto-emoji/png/512/emoji_u2623.png']"
motorway [EM] up-right_arrow.,right road,U+1F6E3 U+FE0F U+2197 U+FE0F,1,Metaphorical,CORRECTNESS,263.png,🛣️↗️,"['noto-emoji/png/512/emoji_u1f6e3.png', 'noto-emoji/png/512/emoji_u2197.png']"
This is cross_mark [EM] motorway.,This is wrong medicine.,U+274C U+1F6E3 U+FE0F,0,Direct,CORRECTNESS,929.png,❌🛣️,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
boy [EM] person_standing.,little boy,U+1F466 U+1F9CD,1,Semantic list,AGE,594.png,👦🧍,"['noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
thinking_face [EM] person_facepalming.,wrong assumption,U+1F914 U+1F926,1,Metaphorical,CORRECTNESS,976.png,🤔🤦,"['noto-emoji/png/512/emoji_u1f914.png', 'noto-emoji/png/512/emoji_u1f926.png']"
thumbs_up [EM] person_in_suit_levitating.,right man,U+1F44D U+1F574 U+FE0F,1,Direct,APPROPRIATENESS,251.png,👍🕴️,"['noto-emoji/png/512/emoji_u1f44d.png', 'noto-emoji/png/512/emoji_u1f574.png']"
This is cross_mark [EM] motorway.,This is wrong way.,U+274C U+1F6E3 U+FE0F,0,Direct,CORRECTNESS,929.png,❌🛣️,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
sunglasses [EM] water_wave.,dark undercurrent,U+1F576 U+FE0F U+1F30A,1,Direct,EVIL,184.png,🕶️🌊,"['noto-emoji/png/512/emoji_u1f576.png', 'noto-emoji/png/512/emoji_u1f30a.png']"
face_with_steam_from_nose [EM] disappointed_face.,dry critique,U+1F624 U+1F61E,1,Metaphorical,EMOTIONALITY,1475.png,😤😞,"['noto-emoji/png/512/emoji_u1f624.png', 'noto-emoji/png/512/emoji_u1f61e.png']"
This is France [EM] Japan [EM] woman_curly_hair.,This is foreign city.,U+1F1EB U+1F1F7 U+1F1EF U+1F1F5 U+1F469 U+200D U+1F9B1,0,Metaphorical,FOREIGNNESS,1523.png,🇫🇷🇯🇵👩‍🦱,"['noto-emoji/png/512/emoji_u1f1eb.png', 'noto-emoji/png/512/emoji_u1f1f7.png', 'noto-emoji/png/512/emoji_u1f1ef.png', 'noto-emoji/png/512/emoji_u1f1f5.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f9b1.png']"
sunglasses.,dark glass,U+1F576 U+FE0F,1,Single,COLOR,179.png,🕶️,['noto-emoji/png/512/emoji_u1f576.png']
