sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is necktie [EM] chart_increasing.,This is big business.,U+1F454 U+1F4C8,1,1,SIZE,0.png,👔📈,"['noto-emoji/png/512/emoji_u1f454.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
This is office_building [EM] money-mouth_face [EM] money-mouth_face.,This is big business.,U+1F3E2 U+1F911 U+1F911,1,1,SIZE,1.png,🏢🤑🤑,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png']"
This is man_technologist [EM] handshake.,This is big business.,U+1F468 U+200D U+1F4BB U+1F91D,1,1,SIZE,2.png,👨‍💻🤝,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
This is office_building [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is big business.,U+1F3E2 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1,1,1,SIZE,3.png,🏢🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png']"
This is woman_technologist [EM] money-mouth_face.,This is big business.,U+1F469 U+200D U+1F4BB U+1F911,1,1,SIZE,4.png,👩‍💻🤑,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f911.png']"
This is money_bag [EM] chart_increasing.,This is big business.,U+1F4B0 U+1F4C8,1,1,SIZE,5.png,💰📈,"['noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big business.,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,1,1,SIZE,6.png,🏢🏢🏢📊🌍,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
This is handshake [EM] tear-off_calendar.,This is big business.,U+1F91D U+1F4C6,1,1,SIZE,7.png,🤝📆,"['noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
This is chart_increasing [EM] money_with_wings.,This is big expenditure.,U+1F4C8 U+1F4B8,1,0,SIZE,8.png,📈💸,"['noto-emoji/png/512/emoji_u1f4c8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
This is shallow_pan_of_food [EM] burrito [EM] burrito [EM] money-mouth_face [EM] money-mouth_face [EM] money_with_wings [EM] money_with_wings.,This is big expenditure.,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,1,1,SIZE,9.png,🥘🌯🌯🤑🤑💸💸,"['noto-emoji/png/512/emoji_u1f958.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
