EM,EN,unicode,label,strategy,image,separate_filenames
👔📈,big business,U+1F454 U+1F4C8,1,1,./generated_img_dataset/test_google/0.png,"['noto-emoji/png/512/emoji_u1f454.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
🏢🤑🤑,big business,U+1F3E2 U+1F911 U+1F911,1,1,./generated_img_dataset/test_google/1.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png']"
👨‍💻🤝,big business,U+1F468 U+200D U+1F4BB U+1F91D,1,1,./generated_img_dataset/test_google/2.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f91d.png']"
🏢🧑‍🤝‍🧑🧑‍🤝‍🧑🧑‍🤝‍🧑,big business,U+1F3E2 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F9D1 U+200D U+1F91D U+200D U+1F9D1,1,1,./generated_img_dataset/test_google/3.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png']"
👩‍💻🤑,big business,U+1F469 U+200D U+1F4BB U+1F911,1,1,./generated_img_dataset/test_google/4.png,"['noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f911.png']"
💰📈,big business,U+1F4B0 U+1F4C8,1,1,./generated_img_dataset/test_google/5.png,"['noto-emoji/png/512/emoji_u1f4b0.png', 'noto-emoji/png/512/emoji_u1f4c8.png']"
🏢🏢🏢📊🌍,big business,U+1F3E2 U+1F3E2 U+1F3E2 U+1F4CA U+1F30D,1,1,./generated_img_dataset/test_google/6.png,"['noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f3e2.png', 'noto-emoji/png/512/emoji_u1f4ca.png', 'noto-emoji/png/512/emoji_u1f30d.png']"
🤝📆,big business,U+1F91D U+1F4C6,1,1,./generated_img_dataset/test_google/7.png,"['noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f4c6.png']"
📈💸,big expenditure,U+1F4C8 U+1F4B8,1,0,./generated_img_dataset/test_google/8.png,"['noto-emoji/png/512/emoji_u1f4c8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🥘🌯🌯🤑🤑💸💸,big expenditure,U+1F958 U+1F32F U+1F32F U+1F911 U+1F911 U+1F4B8 U+1F4B8,1,1,./generated_img_dataset/test_google/9.png,"['noto-emoji/png/512/emoji_u1f958.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f32f.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
👨‍💻💸,big expenditure,U+1F468 U+200D U+1F4BB U+1F4B8,1,1,./generated_img_dataset/test_google/10.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f4bb.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
💸💸,big expenditure,U+1F4B8 U+1F4B8,1,3,./generated_img_dataset/test_google/11.png,"['noto-emoji/png/512/emoji_u1f4b8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🤑💸,big expenditure,U+1F911 U+1F4B8,1,1,./generated_img_dataset/test_google/12.png,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
📈💸,big expenditure,U+1F4C8 U+1F4B8,1,0,./generated_img_dataset/test_google/13.png,"['noto-emoji/png/512/emoji_u1f4c8.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🐘💵💸,big expenditure,U+1F418 U+1F4B5 U+1F4B8,1,0,./generated_img_dataset/test_google/14.png,"['noto-emoji/png/512/emoji_u1f418.png', 'noto-emoji/png/512/emoji_u1f4b5.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
🤑💸,big expenditure,U+1F911 U+1F4B8,1,1,./generated_img_dataset/test_google/15.png,"['noto-emoji/png/512/emoji_u1f911.png', 'noto-emoji/png/512/emoji_u1f4b8.png']"
📢🗣️,big voice,U+1F4E2 U+1F5E3 U+FE0F,1,1,./generated_img_dataset/test_google/16.png,"['noto-emoji/png/512/emoji_u1f4e2.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
📢📣,big voice,U+1F4E2 U+1F4E3,1,2,./generated_img_dataset/test_google/17.png,"['noto-emoji/png/512/emoji_u1f4e2.png', 'noto-emoji/png/512/emoji_u1f4e3.png']"
🔊,big voice,U+1F50A,1,4,./generated_img_dataset/test_google/18.png,['noto-emoji/png/512/emoji_u1f50a.png']
🗣️📢,big voice,U+1F5E3 U+FE0F U+1F4E2,1,1,./generated_img_dataset/test_google/19.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4e2.png']"
🗣️💢,big voice,U+1F5E3 U+FE0F U+1F4A2,1,1,./generated_img_dataset/test_google/20.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
🎙️🗣️,big voice,U+1F399 U+FE0F U+1F5E3 U+FE0F,1,1,./generated_img_dataset/test_google/21.png,"['noto-emoji/png/512/emoji_u1f399.png', 'noto-emoji/png/512/emoji_u1f5e3.png']"
🤬🤬,big voice,U+1F92C U+1F92C,1,3,./generated_img_dataset/test_google/22.png,"['noto-emoji/png/512/emoji_u1f92c.png', 'noto-emoji/png/512/emoji_u1f92c.png']"
🗣️💢,big voice,U+1F5E3 U+FE0F U+1F4A2,1,1,./generated_img_dataset/test_google/23.png,"['noto-emoji/png/512/emoji_u1f5e3.png', 'noto-emoji/png/512/emoji_u1f4a2.png']"
🧑‍🤝‍🧑👫👭👬,big group,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46B U+1F46D U+1F46C,1,3,./generated_img_dataset/test_google/24.png,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46b.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png']"
👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦👨‍👦,big group,U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466 U+1F468 U+200D U+1F466,1,3,./generated_img_dataset/test_google/25.png,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f466.png']"
👬👬👬👬👬👬👬👬👬👬👬,big group,U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C U+1F46C,1,3,./generated_img_dataset/test_google/26.png,"['noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f46c.png']"
👥👥👥,big group,U+1F465 U+1F465 U+1F465,1,3,./generated_img_dataset/test_google/27.png,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png']"
👫👭👨‍👨‍👧‍👧👬👨‍👨‍👧,big group,U+1F46B U+1F46D U+1F468 U+200D U+1F468 U+200D U+1F467 U+200D U+1F467 U+1F46C U+1F468 U+200D U+1F468 U+200D U+1F467,1,2,./generated_img_dataset/test_google/28.png,"['noto-emoji/png/512/emoji_u1f46b.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f467.png']"
👥👥,big group,U+1F465 U+1F465,1,3,./generated_img_dataset/test_google/29.png,"['noto-emoji/png/512/emoji_u1f465.png', 'noto-emoji/png/512/emoji_u1f465.png']"
