sent1,sent2,label,strategy,positional_sensitivity
🎇🔮,bright future,1,0,3
🔆🔮,bright future,1,0,3
🌟🎓,bright future,1,1,3
😎👨‍🔬👩‍⚕️🧑‍💻,bright future,1,2,1
☀️🔮,bright future,1,0,3
👨‍🔬👩‍🎓👨‍⚕️,bright future,1,2,1
☀️🌫️,bright future,1,0,3
⏳⏩👍👍,bright future,1,1,4
🎇☀️,bright sun,1,0,2
🔆☀️,bright sun,1,0,2
🌟🌤️🌇🌅,bright sun,1,2,1
☀️🔆,bright sun,1,0,2
✨☀️,bright sun,1,0,2
☀️🌟,bright sun,1,0,2
☀️☀️,bright sun,1,3,1
☀️☀️,bright sun,1,3,1
🎇👗,bright dress,1,0,2
🔆👗,bright dress,1,0,2
✨👗,bright dress,1,0,2
🔆👗💃,bright dress,1,0,1
☀️🎨👗,bright dress,1,0,1
👗✨,bright dress,1,0,2
☀️👗,bright dress,1,0,2
👗✨,bright dress,1,0,2
🎇🏫,bright room,1,0,2
🔆🚹🚺,bright room,1,0,2
✨🏠,bright room,1,0,2
💡🕯️🏠,bright room,1,0,1
☀️🏫,bright room,1,0,2
💡💒,bright room,1,0,2
☀️,bright room,1,4,1
☀️🏫,bright room,1,0,2
🕶️🕴️,dark shadow,1,1,2
⚫👥,dark shadow,1,1,2
🕶️🕶️👤,dark shadow,1,1,1
❌💡🧍,dark shadow,1,1,3
🌑👤,dark shadow,1,1,2
🌑,dark shadow,1,4,1
🌚,dark shadow,1,4,1
🌑🚹,dark shadow,1,1,2
🕶️🌅,dark day,1,0,2
⚫📆,dark day,1,0,2
🌪️🌫️🌫️,dark day,1,1,1
⛈️🌫️🌑,dark day,1,1,1
🌑📆,dark day,1,0,2
😈👣,dark day,1,1,3
🌑,dark day,1,4,1
🌑🌃,dark day,1,0,2
🕶️🥛,dark glass,1,0,2
⚫🥛,dark glass,1,0,2
🕶️🕶️,dark glass,1,3,1
🕶️,dark glass,1,4,1
🌑🍷,dark glass,1,0,2
👿,dark glass,1,4,1
🌃,dark glass,1,4,1
🕶️,dark glass,1,4,1
🕶️🌊,dark undercurrent,1,0,2
⚫🌊,dark undercurrent,1,0,2
⚫⛈️,dark undercurrent,1,0,2
🌑🌊💦,dark undercurrent,1,0,1
🌑🔞🌊,dark undercurrent,1,0,3
👿😱😨,dark undercurrent,1,2,1
♠️👿,dark undercurrent,1,1,1
😈📈,dark undercurrent,1,1,3
🕶️🗳️,dark corner,1,0,2
⚫🧱,dark corner,1,0,2
🔦🚫🚫,dark corner,1,1,3
🌑❌💡,dark corner,1,1,3
🌑🏫🤫㊙️,dark corner,1,1,2
😨👹,dark corner,1,1,1
🌑🪃,dark corner,1,0,2
🕶️🏠,dark corner,1,0,2
🕶️👿,dark purpose,1,1,2
⚫😈,dark purpose,1,1,2
😈😈😈😈,dark purpose,1,3,1
🌑😵💀,dark purpose,1,1,3
😈❓🤷‍♀️,dark purpose,1,1,3
👿👹👺😏,dark purpose,1,2,1
👿😈,dark purpose,1,3,1
🌑😈👹,dark purpose,1,1,1
👉🏞️,right bank,1,0,3
👉🏦,right bank,1,0,3
➡️🏦💰,right bank,1,0,3
✅🏦,right bank,1,0,3
✔️🏦,right bank,1,0,3
👉🏦,right bank,1,0,3
👍🏦💰💰💰,right bank,1,0,3
👍🏦💸💹,right bank,1,0,3
✋👉,right hand,1,0,3
👉🖐️,right hand,1,0,3
➡️🖐️,right hand,1,0,3
👉🖐️,right hand,1,0,3
👉🤚,right hand,1,0,3
👉👋,right hand,1,0,3
👉✔️,right hand,1,1,3
🤲🤚,right hand,1,1,2
👉,right side,1,4,1
👉👉,right side,1,3,1
➡️💁‍♀️,right side,1,2,3
👉🧍,right side,1,1,3
👉,right side,1,4,1
👉,right side,1,4,1
👤👉,right side,1,1,3
➡️🧑‍🤝‍🧑👈,right side,1,1,4
✔️,right decision,1,4,1
✔️💡👩👍,right decision,1,0,2
➡️🤝,right decision,1,0,3
✅🧠,right decision,1,0,3
👍,right decision,1,4,1
✅,right decision,1,4,1
🤔💭💡📈,right decision,1,1,4
🤔✅,right decision,1,1,3
✔️,right answer,1,4,1
✔️📄✍️,right answer,1,0,3
➡️✍️✅,right answer,1,0,4
✅📝,right answer,1,0,3
💯,right answer,1,4,1
✅,right answer,1,4,1
🤔❓📝💡✏️✔️,right answer,1,1,4
🙋‍♀️👍✅,right answer,1,1,3
✔️👨,right man,1,0,3
✔️👨💕,right man,1,0,3
➡️👨👌,right man,1,0,3
👍🕴️,right man,1,0,3
👍👨,right man,1,0,3
👉👱🏻‍♂️,right man,1,0,3
👩😍👨✔️,right man,1,1,5
👩‍❤️‍💋‍👨👨‍👩‍👦‍👦,right man,1,1,2
👉🛣️,right road,1,0,3
👉🛣️,right road,1,0,3
➡️🛣️,right road,1,0,3
✅🛣️,right road,1,0,3
✔️🛣️,right road,1,0,3
👉🛣️,right road,1,0,3
🚗🛣️✔️,right road,1,0,3
🛣️↗️,right road,1,1,3
✔️,right thing,1,4,1
✔️👍,right thing,1,1,1
➡️💯,right thing,1,1,3
👍✅,right thing,1,1,1
👍,right thing,1,4,1
💯,right thing,1,4,1
🗣️✔️,right thing,1,1,3
😀👍,right thing,1,1,2
🩳🏖️,short holiday,1,0,1
🥲🤏✈️⛩️,short holiday,1,1,3
⏳🏖️✈️🧳,short holiday,1,0,3
⌛🏖️,short holiday,1,0,3
↔️🏝️🍾💆🧖🧘,short holiday,1,1,3
🤏🏖️,short holiday,1,0,3
🤏🧳🛄,short holiday,1,1,3
🛫🛬,short holiday,1,1,5
🩳🍚,short ration,1,0,2
🤏🍠🍞🥚,short ration,1,0,3
🤏🥔🍠🍚,short ration,1,0,3
❎🥘,short ration,1,0,3
⏬🍚🍜,short ration,1,0,3
🤏🍞,short ration,1,0,3
🤏🌾,short ration,1,0,3
🤏🥔,short ration,1,0,3
