sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
smiling_face_with_hearts.,warm support,U+1F970,1,Single,EMOTIONALITY,990.png,🥰,['noto-emoji/png/512/emoji_u1f970.png']
chart_increasing_with_yen [EM] chart_increasing_with_yen.,critical mass,U+1F4B9 U+1F4B9,1,Reduplication,CRITICALITY,807.png,💹💹,"['noto-emoji/png/512/emoji_u1f4b9.png', 'noto-emoji/png/512/emoji_u1f4b9.png']"
This is house.,This is little man.,U+1F3E0,0,Single,SIZE,609.png,🏠,['noto-emoji/png/512/emoji_u1f3e0.png']
This is automobile [EM] motorway [EM] check_mark.,This is right bank.,U+1F697 U+1F6E3 U+FE0F U+2714 U+FE0F,0,Direct,CORRECTNESS,262.png,🚗🛣️✔️,"['noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u1f6e3.png', 'noto-emoji/png/512/emoji_u2714.png']"
sun [EM] sun [EM] sun [EM] hot_face.,dry climate,U+2600 U+FE0F U+2600 U+FE0F U+2600 U+FE0F U+1F975,1,Metaphorical,WETNESS,1488.png,☀️☀️☀️🥵,"['noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u2600.png', 'noto-emoji/png/512/emoji_u1f975.png']"
This is spade_suit [EM] angry_face_with_horns.,This is dark purpose.,U+2660 U+FE0F U+1F47F,0,Metaphorical,EVIL,190.png,♠️👿,"['noto-emoji/png/512/emoji_u2660.png', 'noto-emoji/png/512/emoji_u1f47f.png']"
This is down_arrow [EM] cloud.,This is low ceiling.,U+2B07 U+FE0F U+2601 U+FE0F,0,Direct,HEIGHT,749.png,⬇️☁️,"['noto-emoji/png/512/emoji_u2b07.png', 'noto-emoji/png/512/emoji_u2601.png']"
hot_springs.,thin air,U+2668 U+FE0F,1,Single,CONSISTENCY,874.png,♨️,['noto-emoji/png/512/emoji_u2668.png']
This is brain [EM] red_exclamation_mark [EM] red_exclamation_mark.,This is intelligent life.,U+1F9E0 U+2757 U+2757,0,Metaphorical,REASONABLENESS,1408.png,🧠❗❗,"['noto-emoji/png/512/emoji_u1f9e0.png', 'noto-emoji/png/512/emoji_u2757.png', 'noto-emoji/png/512/emoji_u2757.png']"
This is cross_mark [EM] memo [EM] clipboard.,This is wrong paper.,U+274C U+1F4DD U+1F4CB,0,Direct,RIGHTNESS,943.png,❌📝📋,"['noto-emoji/png/512/emoji_u274c.png', 'noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f4cb.png']"
This is pinching_hand [EM] straight_ruler [EM] oil_drum.,This is thin soup.,U+1F90F U+1F4CF U+1F6E2 U+FE0F,0,Direct,CONSISTENCY,863.png,🤏📏🛢️,"['noto-emoji/png/512/emoji_u1f90f.png', 'noto-emoji/png/512/emoji_u1f4cf.png', 'noto-emoji/png/512/emoji_u1f6e2.png']"
backhand_index_pointing_down_light_skin_tone [EM] man_walking.,little man,U+1F447 U+1F3FB U+1F6B6 U+200D U+2642 U+FE0F,1,Direct,STATURE,605.png,👇🏻🚶‍♂️,"['noto-emoji/png/512/emoji_u1f447.png', 'noto-emoji/png/512/emoji_u1f3fb.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2642.png']"
mobile_phone_with_arrow [EM] joystick [EM] woman_technologist.,internal mechanism,U+1F4F2 U+1F579 U+FE0F U+1F469 U+200D U+1F4BB,1,Metaphorical,POSITION,1447.png,📲🕹️👩‍💻,"['noto-emoji/png/512/emoji_u1f4f2.png', 'noto-emoji/png/512/emoji_u1f579.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f4bb.png']"
This is dashing_away [EM] dashing_away [EM] repeat_button [EM] speech_balloon.,This is immediate influence.,U+1F4A8 U+1F4A8 U+1F501 U+1F4AC,0,Metaphorical,SPEED,841.png,💨💨🔁💬,"['noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f4a8.png', 'noto-emoji/png/512/emoji_u1f501.png', 'noto-emoji/png/512/emoji_u1f4ac.png']"
