sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
This is stopwatch [EM] world_map [EM] smiling_face_with_tear.,This is far journey.,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,1,0,DISTANCE,352.png,⏱️🗺️🥲,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f972.png']"
This is footprints [EM] motorway.,This is far journey.,U+1F463 U+1F6E3 U+FE0F,1,1,DISTANCE,353.png,👣🛣️,"['noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
This is sleepy_face [EM] world_map.,This is far journey.,U+1F62A U+1F5FA U+FE0F,1,1,DISTANCE,354.png,😪🗺️,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
This is hourglass_not_done [EM] automobile [EM] airplane [EM] railway_track.,This is far journey.,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,1,0,DISTANCE,355.png,⏳🚗✈️🛤️,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6e4.png']"
This is railway_track [EM] ship [EM] world_map.,This is far journey.,U+1F6E4 U+1F6A2 U+1F5FA,1,1,DISTANCE,356.png,🛤🚢🗺,"['noto-emoji/png/512/emoji_u1f6e4.png', 'noto-emoji/png/512/emoji_u1f6a2.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
This is motorway [EM] bus.,This is far journey.,U+1F6E3 U+FE0F U+1F68C,1,1,DISTANCE,357.png,🛣️🚌,"['noto-emoji/png/512/emoji_u1f6e3.png', 'noto-emoji/png/512/emoji_u1f68c.png']"
This is world_map [EM] telescope.,This is far journey.,U+1F5FA U+FE0F U+1F52D,1,0,DISTANCE,358.png,🗺️🔭,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f52d.png']"
This is person_standing [EM] globe_showing_Americas [EM] person_standing.,This is far side.,U+1F9CD U+1F30E U+1F9CD,1,1,DISTANCE,359.png,🧍🌎🧍,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
This is down-left_arrow [EM] motorway.,This is far side.,U+2199 U+FE0F U+1F6E3 U+FE0F,1,1,DISTANCE,360.png,↙️🛣️,"['noto-emoji/png/512/emoji_u2199.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
This is sleepy_face [EM] backhand_index_pointing_right.,This is far side.,U+1F62A U+1F449,1,1,DISTANCE,361.png,😪👉,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f449.png']"
This is prohibited [EM] SOON_arrow [EM] straight_ruler.,This is far side.,U+1F6AB U+1F51C U+1F4CF,1,1,DISTANCE,362.png,🚫🔜📏,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
This is left-right_arrow.,This is far side.,U+2194 U+FE0F,1,4,DISTANCE,363.png,↔️,['noto-emoji/png/512/emoji_u2194.png']
This is up_arrow.,This is far side.,U+2B06 U+FE0F,1,4,DISTANCE,364.png,⬆️,['noto-emoji/png/512/emoji_u2b06.png']
This is up-right_arrow [EM] up-right_arrow.,This is far side.,U+2197 U+FE0F U+2197 U+FE0F,1,3,DISTANCE,365.png,↗️↗️,"['noto-emoji/png/512/emoji_u2197.png', 'noto-emoji/png/512/emoji_u2197.png']"
This is person_walking [EM] sheaf_of_rice [EM] snow-capped_mountain [EM] compass.,This is far trek.,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,1,1,LENGTH,366.png,🚶🌾🏔️🧭,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
This is woman_walking [EM] person_walking [EM] sweat_droplets.,This is far trek.,U+1F6B6 U+200D U+2640 U+FE0F U+1F6B6 U+1F4A6,1,1,LENGTH,367.png,🚶‍♀️🚶💦,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
This is face_with_spiral_eyes [EM] woman_walking.,This is far trek.,U+1F635 U+200D U+1F4AB U+1F6B6 U+200D U+2640 U+FE0F,1,1,LENGTH,368.png,😵‍💫🚶‍♀️,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is prohibited [EM] SOON_arrow [EM] hiking_boot [EM] person_walking.,This is far trek.,U+1F6AB U+1F51C U+1F97E U+1F6B6,1,0,LENGTH,369.png,🚫🔜🥾🚶,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f97e.png', 'noto-emoji/png/512/emoji_u1f6b6.png']"
This is man_climbing [EM] world_map.,This is far trek.,U+1F9D7 U+200D U+2642 U+FE0F U+1F5FA,1,1,LENGTH,370.png,🧗‍♂️🗺,"['noto-emoji/png/512/emoji_u1f9d7.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
This is man_walking [EM] hiking_boot.,This is far trek.,U+1F6B6 U+200D U+2642 U+FE0F U+1F97E,1,1,LENGTH,371.png,🚶‍♂️🥾,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f97e.png']"
This is person_walking [EM] backpack [EM] evergreen_tree [EM] evergreen_tree.,This is far trek.,U+1F6B6 U+1F392 U+1F332 U+1F332,1,1,LENGTH,372.png,🚶🎒🌲🌲,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f392.png', 'noto-emoji/png/512/emoji_u1f332.png', 'noto-emoji/png/512/emoji_u1f332.png']"
This is globe_showing_Americas [EM] left-right_arrow [EM] globe_showing_Asia-Australia.,This is far country.,U+1F30E U+2194 U+FE0F U+1F30F,1,1,DISTANCE,373.png,🌎↔️🌏,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2194.png', 'noto-emoji/png/512/emoji_u1f30f.png']"
This is luggage [EM] airplane_departure [EM] twelve-thirty.,This is far country.,U+1F9F3 U+1F6EB U+1F567,1,1,DISTANCE,374.png,🧳🛫🕧,"['noto-emoji/png/512/emoji_u1f9f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png', 'noto-emoji/png/512/emoji_u1f567.png']"
This is world_map [EM] left-right_arrow.,This is far country.,U+1F5FA U+2194 U+FE0F,1,0,DISTANCE,377.png,🗺↔️,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u2194.png']"
This is world_map [EM] passenger_ship [EM] airplane_departure.,This is far country.,U+1F5FA U+FE0F U+1F6F3 U+FE0F U+1F6EB,1,1,DISTANCE,378.png,🗺️🛳️🛫,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f6f3.png', 'noto-emoji/png/512/emoji_u1f6eb.png']"
This is globe_showing_Americas [EM] right_arrow_curving_up [EM] up-right_arrow.,This is far country.,U+1F30E U+2934 U+FE0F U+2197 U+FE0F,1,1,DISTANCE,379.png,🌎⤴️↗️,"['noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u2934.png', 'noto-emoji/png/512/emoji_u2197.png']"
This is girl [EM] child [EM] boy.,This is average people.,U+1F467 U+1F9D2 U+1F466,1,2,COMMONNESS,380.png,👧🧒👦,"['noto-emoji/png/512/emoji_u1f467.png', 'noto-emoji/png/512/emoji_u1f9d2.png', 'noto-emoji/png/512/emoji_u1f466.png']"
This is people_holding_hands [EM] women_holding_hands [EM] men_holding_hands [EM] woman_gesturing_OK.,This is average people.,U+1F9D1 U+200D U+1F91D U+200D U+1F9D1 U+1F46D U+1F46C U+1F646 U+200D U+2640 U+FE0F,1,0,COMMONNESS,381.png,🧑‍🤝‍🧑👭👬🙆‍♀️,"['noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f91d.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f46d.png', 'noto-emoji/png/512/emoji_u1f46c.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is confused_face [EM] man.,This is average people.,U+1F615 U+1F468,1,0,COMMONNESS,382.png,😕👨,"['noto-emoji/png/512/emoji_u1f615.png', 'noto-emoji/png/512/emoji_u1f468.png']"
This is man [EM] person [EM] woman [EM] girl.,This is average people.,U+1F468 U+1F9D1 U+1F469 U+1F467,1,2,COMMONNESS,383.png,👨🧑👩👧,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f469.png', 'noto-emoji/png/512/emoji_u1f467.png']"
This is man_standing [EM] woman_standing [EM] person_standing.,This is average people.,U+1F9CD U+200D U+2642 U+FE0F U+1F9CD U+200D U+2640 U+FE0F U+1F9CD,1,2,COMMONNESS,384.png,🧍‍♂️🧍‍♀️🧍,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
This is man_pouting [EM] woman_pouting.,This is average people.,U+1F64E U+200D U+2642 U+FE0F U+1F64E U+200D U+2640 U+FE0F,1,2,COMMONNESS,385.png,🙎‍♂️🙎‍♀️,"['noto-emoji/png/512/emoji_u1f64e.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f64e.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is man [EM] person [EM] person_shrugging.,This is average people.,U+1F468 U+1F9D1 U+1F937,1,1,COMMONNESS,386.png,👨🧑🤷,"['noto-emoji/png/512/emoji_u1f468.png', 'noto-emoji/png/512/emoji_u1f9d1.png', 'noto-emoji/png/512/emoji_u1f937.png']"
This is memo [EM] OK_hand.,This is average merit.,U+1F4DD U+1F44C,1,1,ORDINARINESS,387.png,📝👌,"['noto-emoji/png/512/emoji_u1f4dd.png', 'noto-emoji/png/512/emoji_u1f44c.png']"
This is trophy [EM] trophy [EM] woman_gesturing_OK.,This is average merit.,U+1F3C6 U+1F3C6 U+1F646 U+200D U+2640 U+FE0F,1,1,ORDINARINESS,388.png,🏆🏆🙆‍♀️,"['noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f3c6.png', 'noto-emoji/png/512/emoji_u1f646.png', 'noto-emoji/png/512/emoji_u2640.png']"
This is neutral_face [EM] hundred_points.,This is average merit.,U+1F610 U+1F4AF,1,0,ORDINARINESS,389.png,😐💯,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4af.png']"
This is neutral_face [EM] briefcase [EM] 3rd_place_medal.,This is average merit.,U+1F610 U+1F4BC U+1F949,1,0,ORDINARINESS,390.png,😐💼🥉,"['noto-emoji/png/512/emoji_u1f610.png', 'noto-emoji/png/512/emoji_u1f4bc.png', 'noto-emoji/png/512/emoji_u1f949.png']"
This is 2nd_place_medal.,This is average merit.,U+1F948,1,4,ORDINARINESS,391.png,🥈,['noto-emoji/png/512/emoji_u1f948.png']
