sent1,sent2,unicode,label,strategy,attribute,filename,emoji,separate_filenames
stopwatch [EM] world_map [EM] smiling_face_with_tear.,far journey,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,1,Direct,DISTANCE,352.png,⏱️🗺️🥲,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f972.png']"
footprints [EM] motorway.,far journey,U+1F463 U+1F6E3 U+FE0F,1,Metaphorical,DISTANCE,353.png,👣🛣️,"['noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
sleepy_face [EM] world_map.,far journey,U+1F62A U+1F5FA U+FE0F,1,Metaphorical,DISTANCE,354.png,😪🗺️,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
hourglass_not_done [EM] automobile [EM] airplane [EM] railway_track.,far journey,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,1,Direct,DISTANCE,355.png,⏳🚗✈️🛤️,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6e4.png']"
railway_track [EM] ship [EM] world_map.,far journey,U+1F6E4 U+1F6A2 U+1F5FA,1,Metaphorical,DISTANCE,356.png,🛤🚢🗺,"['noto-emoji/png/512/emoji_u1f6e4.png', 'noto-emoji/png/512/emoji_u1f6a2.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
motorway [EM] bus.,far journey,U+1F6E3 U+FE0F U+1F68C,1,Metaphorical,DISTANCE,357.png,🛣️🚌,"['noto-emoji/png/512/emoji_u1f6e3.png', 'noto-emoji/png/512/emoji_u1f68c.png']"
world_map [EM] telescope.,far journey,U+1F5FA U+FE0F U+1F52D,1,Direct,DISTANCE,358.png,🗺️🔭,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f52d.png']"
person_standing [EM] globe_showing_Americas [EM] person_standing.,far side,U+1F9CD U+1F30E U+1F9CD,1,Metaphorical,DISTANCE,359.png,🧍🌎🧍,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
down-left_arrow [EM] motorway.,far side,U+2199 U+FE0F U+1F6E3 U+FE0F,1,Metaphorical,DISTANCE,360.png,↙️🛣️,"['noto-emoji/png/512/emoji_u2199.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
sleepy_face [EM] backhand_index_pointing_right.,far side,U+1F62A U+1F449,1,Metaphorical,DISTANCE,361.png,😪👉,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f449.png']"
prohibited [EM] SOON_arrow [EM] straight_ruler.,far side,U+1F6AB U+1F51C U+1F4CF,1,Metaphorical,DISTANCE,362.png,🚫🔜📏,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
left-right_arrow.,far side,U+2194 U+FE0F,1,Single,DISTANCE,363.png,↔️,['noto-emoji/png/512/emoji_u2194.png']
up_arrow.,far side,U+2B06 U+FE0F,1,Single,DISTANCE,364.png,⬆️,['noto-emoji/png/512/emoji_u2b06.png']
up-right_arrow [EM] up-right_arrow.,far side,U+2197 U+FE0F U+2197 U+FE0F,1,Reduplication,DISTANCE,365.png,↗️↗️,"['noto-emoji/png/512/emoji_u2197.png', 'noto-emoji/png/512/emoji_u2197.png']"
person_walking [EM] sheaf_of_rice [EM] snow-capped_mountain [EM] compass.,far trek,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,1,Metaphorical,LENGTH,366.png,🚶🌾🏔️🧭,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
woman_walking [EM] person_walking [EM] sweat_droplets.,far trek,U+1F6B6 U+200D U+2640 U+FE0F U+1F6B6 U+1F4A6,1,Metaphorical,LENGTH,367.png,🚶‍♀️🚶💦,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
face_with_spiral_eyes [EM] woman_walking.,far trek,U+1F635 U+200D U+1F4AB U+1F6B6 U+200D U+2640 U+FE0F,1,Metaphorical,LENGTH,368.png,😵‍💫🚶‍♀️,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png']"
prohibited [EM] SOON_arrow [EM] hiking_boot [EM] person_walking.,far trek,U+1F6AB U+1F51C U+1F97E U+1F6B6,1,Direct,LENGTH,369.png,🚫🔜🥾🚶,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f97e.png', 'noto-emoji/png/512/emoji_u1f6b6.png']"
man_climbing [EM] world_map.,far trek,U+1F9D7 U+200D U+2642 U+FE0F U+1F5FA,1,Metaphorical,LENGTH,370.png,🧗‍♂️🗺,"['noto-emoji/png/512/emoji_u1f9d7.png', 'noto-emoji/png/512/emoji_u2642.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
