EM,EN,unicode,label,strategy,image,separate_filenames
⏱️🗺️🥲,far journey,U+23F1 U+FE0F U+1F5FA U+FE0F U+1F972,1,0,./generated_img_dataset/val_google/0.png,"['noto-emoji/png/512/emoji_u23f1.png', 'noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f972.png']"
👣🛣️,far journey,U+1F463 U+1F6E3 U+FE0F,1,1,./generated_img_dataset/val_google/1.png,"['noto-emoji/png/512/emoji_u1f463.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
😪🗺️,far journey,U+1F62A U+1F5FA U+FE0F,1,1,./generated_img_dataset/val_google/2.png,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
⏳🚗✈️🛤️,far journey,U+23F3 U+1F697 U+2708 U+FE0F U+1F6E4 U+FE0F,1,0,./generated_img_dataset/val_google/3.png,"['noto-emoji/png/512/emoji_u23f3.png', 'noto-emoji/png/512/emoji_u1f697.png', 'noto-emoji/png/512/emoji_u2708.png', 'noto-emoji/png/512/emoji_u1f6e4.png']"
🛤️🚢🗺️,far journey,U+1F6E4 U+FE0F U+1F6A2 U+1F5FA U+FE0F,1,1,./generated_img_dataset/val_google/4.png,"['noto-emoji/png/512/emoji_u1f6e4.png', 'noto-emoji/png/512/emoji_u1f6a2.png', 'noto-emoji/png/512/emoji_u1f5fa.png']"
🛣️🚌,far journey,U+1F6E3 U+FE0F U+1F68C,1,1,./generated_img_dataset/val_google/5.png,"['noto-emoji/png/512/emoji_u1f6e3.png', 'noto-emoji/png/512/emoji_u1f68c.png']"
🗺️🔭,far journey,U+1F5FA U+FE0F U+1F52D,1,0,./generated_img_dataset/val_google/6.png,"['noto-emoji/png/512/emoji_u1f5fa.png', 'noto-emoji/png/512/emoji_u1f52d.png']"
🧍🌎🧍,far side,U+1F9CD U+1F30E U+1F9CD,1,1,./generated_img_dataset/val_google/7.png,"['noto-emoji/png/512/emoji_u1f9cd.png', 'noto-emoji/png/512/emoji_u1f30e.png', 'noto-emoji/png/512/emoji_u1f9cd.png']"
↙️🛣️,far side,U+2199 U+FE0F U+1F6E3 U+FE0F,1,1,./generated_img_dataset/val_google/8.png,"['noto-emoji/png/512/emoji_u2199.png', 'noto-emoji/png/512/emoji_u1f6e3.png']"
😪👉,far side,U+1F62A U+1F449,1,1,./generated_img_dataset/val_google/9.png,"['noto-emoji/png/512/emoji_u1f62a.png', 'noto-emoji/png/512/emoji_u1f449.png']"
🚫🔜📏,far side,U+1F6AB U+1F51C U+1F4CF,1,1,./generated_img_dataset/val_google/10.png,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f4cf.png']"
↔️,far side,U+2194 U+FE0F,1,4,./generated_img_dataset/val_google/11.png,['noto-emoji/png/512/emoji_u2194.png']
⬆️,far side,U+2B06 U+FE0F,1,4,./generated_img_dataset/val_google/12.png,['noto-emoji/png/512/emoji_u2b06.png']
↗️↗️,far side,U+2197 U+FE0F U+2197 U+FE0F,1,3,./generated_img_dataset/val_google/13.png,"['noto-emoji/png/512/emoji_u2197.png', 'noto-emoji/png/512/emoji_u2197.png']"
🚶🌾🏔️🧭,far trek,U+1F6B6 U+1F33E U+1F3D4 U+FE0F U+1F9ED,1,1,./generated_img_dataset/val_google/14.png,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f33e.png', 'noto-emoji/png/512/emoji_u1f3d4.png', 'noto-emoji/png/512/emoji_u1f9ed.png']"
🚶‍♀️🚶💦,far trek,U+1F6B6 U+200D U+2640 U+FE0F U+1F6B6 U+1F4A6,1,1,./generated_img_dataset/val_google/15.png,"['noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u1f4a6.png']"
😵‍💫🚶‍♀️,far trek,U+1F635 U+200D U+1F4AB U+1F6B6 U+200D U+2640 U+FE0F,1,1,./generated_img_dataset/val_google/16.png,"['noto-emoji/png/512/emoji_u1f635.png', 'noto-emoji/png/512/emoji_u1f4ab.png', 'noto-emoji/png/512/emoji_u1f6b6.png', 'noto-emoji/png/512/emoji_u2640.png']"
🚫🔜🥾🚶,far trek,U+1F6AB U+1F51C U+1F97E U+1F6B6,1,0,./generated_img_dataset/val_google/17.png,"['noto-emoji/png/512/emoji_u1f6ab.png', 'noto-emoji/png/512/emoji_u1f51c.png', 'noto-emoji/png/512/emoji_u1f97e.png', 'noto-emoji/png/512/emoji_u1f6b6.png']"
