sent1,sent2,label,strategy,positional_sensitivity
⏱️🗺️🥲,far journey,1,0,3
👣🛣️,far journey,1,1,2
😪🗺️,far journey,1,1,2
⏳🚗✈️🛤️,far journey,1,0,2
🛤️🚢🗺️,far journey,1,1,1
🛣️🚌,far journey,1,1,1
🗺️🔭,far journey,1,0,2
🧍🌎🧍,far side,1,1,5
↙️🛣️,far side,1,1,3
😪👉,far side,1,1,3
🚫🔜📏,far side,1,1,4
↔️,far side,1,4,1
⬆️,far side,1,4,1
↗️↗️,far side,1,3,1
🚶🌾🏔️🧭,far trek,1,1,2
🚶‍♀️🚶💦,far trek,1,1,1
😵‍💫🚶‍♀️,far trek,1,1,2
🚫🔜🥾🚶,far trek,1,0,3
🧗‍♂️🗺️,far trek,1,1,2
🚶‍♂️🥾,far trek,1,1,1
🚶🎒🌲🌲,far trek,1,1,1
🌎↔️🌏,far country,1,1,5
🧳🛫🕧,far country,1,1,3
😵‍💫🇦🇽,far country,1,1,2
🚫🔜🇺🇸🇨🇵🇨🇮🇦🇨🇦🇽,far country,1,0,3
🗺️↔️,far country,1,0,1
🗺️🛳️🛫,far country,1,1,1
🌎⤴️↗️,far country,1,1,3
👧🧒👦,average people,1,2,1
🧑‍🤝‍🧑👭👬🙆‍♀️,average people,1,0,1
😕👨,average people,1,0,2
👨🧑👩👧,average people,1,2,1
🧍‍♂️🧍‍♀️🧍,average people,1,2,1
🙎‍♂️🙎‍♀️,average people,1,2,1
👨🧑🤷,average people,1,1,1
📝👌,average merit,1,1,2
🏆🏆🙆‍♀️,average merit,1,1,1
😐💯,average merit,1,0,3
😐💼🥉,average merit,1,0,2
🥈,average merit,1,4,1
🙆‍♂️🙆,average merit,1,2,1
🏅🤷,average merit,1,0,2
🧍,average size,1,4,1
👕👍👎,average size,1,1,3
🤨🤲,average size,1,1,2
❌⬛❌▪️,average size,1,1,4
〰️⚖️,average size,1,0,1
🧍‍♂️🧍,average size,1,2,1
🤷📏,average size,1,0,2
😵‍💫🤔,puzzling statement,1,2,1
